"X","op_name","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","WOE_Opening_Name","rating_bins"
12449,"RUY LOPEZ",FALSE,41,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_d4","e5_Nc6_Nf6_Bd6_exd4",0.994406463642014,"DEFENSE",0.131002946271164,"Equal"
12451,"RUY LOPEZ",FALSE,98,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_d4_d5","e5_Nc6_d6_Bd7_Nce7",0.747011952191235,"DEFENSE",0.131002946271164,"Black Favoured"
12457,"RUY LOPEZ",TRUE,133,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_c3","e5_Nc6_d6_Bd7_a6",1.23405572755418,"DEFENSE",0.131002946271164,"White Favoured"
12462,"RUY LOPEZ",FALSE,54,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Nxd4_Qe2","e5_Nc6_Nd4_exd4_c6",0.889189189189189,"NO_DEFENSE",0.131002946271164,"Black Favoured"
12464,"RUY LOPEZ",TRUE,64,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_d3","e5_Nc6_Bd6_dxc6_Bg4",0.952099349497339,"NO_DEFENSE",0.131002946271164,"Equal"
12467,"RUY LOPEZ",TRUE,55,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bb5_Bxc6_Nxe5","e5_Nc6_a6_dxc6_Qd4",0.981888745148771,"NO_DEFENSE",0.131002946271164,"Equal"
12478,"RUY LOPEZ",TRUE,99,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_d3","e5_Nc6_a6_Nf6_b5",1.04358974358974,"DEFENSE",0.131002946271164,"Equal"
12485,"RUY LOPEZ",FALSE,77,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_d3_a3","e5_Nc6_Nf6_d6_Bd7",1,"DEFENSE",0.131002946271164,"Equal"
12486,"RUY LOPEZ",FALSE,36,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Nxe5_Qf3","e5_Nc6_Nd4_Nxb5_Nf6",0.912162162162162,"NO_DEFENSE",0.131002946271164,"Equal"
12493,"RUY LOPEZ",TRUE,83,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_d3","e5_Nc6_a6_Nf6_d6",0.811479234717685,"DEFENSE",0.131002946271164,"Black Favoured"
12498,"RUY LOPEZ",TRUE,30,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_d4","e5_Nc6_Qf6_Qxc6_d5",0.892128279883382,"NO_DEFENSE",0.131002946271164,"Black Favoured"
12502,"RUY LOPEZ",TRUE,74,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_O-O","e5_Nc6_a6_Bc5_d6",1.06723133933298,"DEFENSE",0.131002946271164,"Equal"
12503,"RUY LOPEZ",TRUE,35,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_a3","e5_Nc6_Bc5_d6_Nf6",0.851828890266584,"NO_DEFENSE",0.131002946271164,"Black Favoured"
12510,"RUY LOPEZ",FALSE,53,"OUTOFTIME","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_a6_dxc6_Qd6",0.957360406091371,"NO_DEFENSE",0.131002946271164,"Equal"
12513,"RUY LOPEZ",TRUE,15,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_a6_dxc6_Bd6",1.01042345276873,"NO_DEFENSE",0.131002946271164,"Equal"
12514,"RUY LOPEZ",TRUE,72,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_d3","e5_Nc6_d6_Bd7_Nf6",0.910919540229885,"DEFENSE",0.131002946271164,"Equal"
12526,"RUY LOPEZ",FALSE,65,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_a6_dxc6_f6",1.17543859649123,"NO_DEFENSE",0.131002946271164,"White Favoured"
12527,"RUY LOPEZ",TRUE,60,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_O-O","e5_Nc6_a6_Nf6_b5",0.884916748285994,"NO_DEFENSE",0.131002946271164,"Black Favoured"
12533,"RUY LOPEZ",TRUE,75,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bb5_Ba4_O-O","e5_Nc6_a6_Nf6_Be7",1.15337043908472,"NO_DEFENSE",0.131002946271164,"White Favoured"
12539,"RUY LOPEZ",FALSE,61,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_c4","e5_Nc6_d6_Bd7_a6",0.889661164205039,"DEFENSE",0.131002946271164,"Black Favoured"
12544,"RUY LOPEZ",TRUE,95,"OUTOFTIME","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_Be7",0.869724770642202,"DEFENSE",0.131002946271164,"Black Favoured"
12549,"RUY LOPEZ",TRUE,76,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_O-O","e5_Nc6_a6_Nf6_b5",0.939627780299591,"NO_DEFENSE",0.131002946271164,"Equal"
12552,"RUY LOPEZ",TRUE,121,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_d3","e5_Nc6_Nf6_bxc6_d5",1.22099915325995,"DEFENSE",0.131002946271164,"White Favoured"
12558,"RUY LOPEZ",TRUE,57,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_d4","e5_Nc6_a6_dxc6_Bg4",0.934203917629332,"NO_DEFENSE",0.131002946271164,"Equal"
12562,"RUY LOPEZ",TRUE,23,"OUTOFTIME","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Nc3_Bc4","e5_Nc6_Nd4_c6_d5",1.08989657915672,"NO_DEFENSE",0.131002946271164,"Equal"
12564,"RUY LOPEZ",FALSE,73,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_a6_dxc6_Bg4",1.04,"NO_DEFENSE",0.131002946271164,"Equal"
12568,"RUY LOPEZ",TRUE,37,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_Ba4","e5_Nc6_Qf6_a6_b5",1.00894085281981,"NO_DEFENSE",0.131002946271164,"Equal"
12569,"RUY LOPEZ",TRUE,42,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Bb5_d3_O-O","e5_Nc6_Nf6_Nb4_a6",1.06011730205279,"DEFENSE",0.131002946271164,"Equal"
12574,"RUY LOPEZ",TRUE,90,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6+_O-O","e5_Nc6_d6_bxc6_Bg4",0.991181657848324,"DEFENSE",0.131002946271164,"Equal"
12577,"RUY LOPEZ",TRUE,55,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_Bc5",1.07555809959931,"DEFENSE",0.131002946271164,"Equal"
12579,"RUY LOPEZ",TRUE,102,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_Nf6",1.04115226337449,"DEFENSE",0.131002946271164,"Equal"
12583,"RUY LOPEZ",TRUE,58,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Bb5_Ba4_d3","e5_Nc6_a6_Nf6_Bc5",1.0055,"DEFENSE",0.131002946271164,"Equal"
12584,"RUY LOPEZ",FALSE,28,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_a6_dxc6_Bg4",0.882783882783883,"NO_DEFENSE",0.131002946271164,"Black Favoured"
12590,"RUY LOPEZ",TRUE,44,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_Nxe5","e5_Nc6_Nf6_dxc6_Qd4",0.96781479390175,"DEFENSE",0.131002946271164,"Equal"
12591,"RUY LOPEZ",TRUE,143,"OUTOFTIME","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_c3_d4","e5_Nc6_d6_Bd7_Nf6",1.02182214948172,"DEFENSE",0.131002946271164,"Equal"
12596,"RUY LOPEZ",TRUE,81,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_d3_dxe4","e5_Nc6_f5_fxe4_Nf6",1.0055617352614,"DEFENSE",0.131002946271164,"Equal"
12604,"RUY LOPEZ",FALSE,108,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bb5_Ba4","e5_Nf6_Nc6_a6_b5",1.07922392886015,"DEFENSE",0.131002946271164,"Equal"
12606,"RUY LOPEZ",TRUE,128,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_Nf6",0.989551321450522,"DEFENSE",0.131002946271164,"Equal"
12614,"RUY LOPEZ",TRUE,11,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Bc4_Qxf3","e5_Nc6_Nd4_Nxf3+_Bc5",1.17716204869857,"NO_DEFENSE",0.131002946271164,"White Favoured"
12615,"RUY LOPEZ",TRUE,37,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_O-O","e5_Nc6_a6_Nf6_b5",1.04135338345865,"NO_DEFENSE",0.131002946271164,"Equal"
12616,"RUY LOPEZ",TRUE,37,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_a5",1.00246002460025,"DEFENSE",0.131002946271164,"Equal"
12617,"RUY LOPEZ",TRUE,51,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_Ba4_Bb3","e5_Nc6_a6_b5_Bc5",0.900232018561485,"DEFENSE",0.131002946271164,"Equal"
12623,"RUY LOPEZ",TRUE,26,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Nxd4_O-O","e5_Nc6_Nd4_exd4_Bd6",0.717271051014136,"NO_DEFENSE",0.131002946271164,"Black Favoured"
12626,"RUY LOPEZ",TRUE,88,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6+_O-O","e5_Nc6_d6_bxc6_Nf6",1.05882352941176,"DEFENSE",0.131002946271164,"Equal"
12627,"RUY LOPEZ",TRUE,60,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_h3_Nc3","e5_Nc6_d6_Nf6_a6",0.951690821256039,"DEFENSE",0.131002946271164,"Equal"
12632,"RUY LOPEZ",FALSE,27,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_O-O_d3","e5_Nc6_d6_Nf6_d5",0.820568927789934,"DEFENSE",0.131002946271164,"Black Favoured"
12633,"RUY LOPEZ",TRUE,60,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_Bxc6+","e5_Nc6_a6_d6_bxc6",0.950665188470067,"DEFENSE",0.131002946271164,"Equal"
12634,"RUY LOPEZ",TRUE,24,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_Bc5_dxc6_Nf6",1.049766718507,"NO_DEFENSE",0.131002946271164,"Equal"
12636,"RUY LOPEZ",TRUE,39,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_O-O_Ba4","e5_Nc6_Nge7_a6_b5",0.968933177022274,"DEFENSE",0.131002946271164,"Equal"
12643,"RUY LOPEZ",FALSE,39,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_Nc3","e5_Nc6_Nf6_dxc6_Bc5",0.856450635978195,"DEFENSE",0.131002946271164,"Black Favoured"
12648,"RUY LOPEZ",FALSE,85,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_d3_O-O","e5_Nc6_Nf6_d6_Bd7",0.952665941240479,"DEFENSE",0.131002946271164,"Equal"
12653,"RUY LOPEZ",FALSE,46,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_c3_Bxc6","e5_Nc6_Bc5_Nge7_Nxc6",1.15737298636927,"NO_DEFENSE",0.131002946271164,"White Favoured"
12654,"RUY LOPEZ",TRUE,102,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_Nc3","e5_Nc6_d6_Bg4_a6",0.991132332878581,"DEFENSE",0.131002946271164,"Equal"
12658,"RUY LOPEZ",TRUE,117,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_O-O_Ba4","e5_Nc6_d6_a6_b5",1.01476216511755,"DEFENSE",0.131002946271164,"Equal"
12669,"RUY LOPEZ",TRUE,53,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_c3","e5_Nc6_d6_Nf6_a6",1.22909880564604,"DEFENSE",0.131002946271164,"White Favoured"
12670,"RUY LOPEZ",FALSE,47,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_O-O","e5_Nc6_a6_Nf6_Bc5",0.813559322033898,"DEFENSE",0.131002946271164,"Black Favoured"
12671,"RUY LOPEZ",FALSE,67,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_O-O_Nc3","e5_Nc6_Nf6_Qe7_a6",1.12207792207792,"DEFENSE",0.131002946271164,"White Favoured"
12676,"RUY LOPEZ",TRUE,33,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_d4","e5_Nc6_Nf6_Nxe4_Be7",1.54518518518519,"DEFENSE",0.131002946271164,"White Favoured"
12682,"RUY LOPEZ",TRUE,58,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_h3","e5_Nc6_d6_h6_Nf6",1.09075244112579,"DEFENSE",0.131002946271164,"Equal"
12685,"RUY LOPEZ",TRUE,84,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_Nxd4","e5_Nc6_Bc5_Nd4_exd4",0.891148325358852,"NO_DEFENSE",0.131002946271164,"Black Favoured"
12686,"RUY LOPEZ",TRUE,56,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Qe2_Nxd4","e5_Nc6_Nf6_Nd4_exd4",0.767688679245283,"DEFENSE",0.131002946271164,"Black Favoured"
12687,"RUY LOPEZ",TRUE,70,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_d3","e5_Nc6_a6_Nf6_b5",0.841792656587473,"DEFENSE",0.131002946271164,"Black Favoured"
12693,"RUY LOPEZ",FALSE,19,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_a6_dxc6_Bd6",1.0954045954046,"NO_DEFENSE",0.131002946271164,"Equal"
12701,"SCANDINAVIAN DEFENSE",TRUE,69,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_Be2","d5_Qxd5_Qa5_Nf6_Bf5",0.920606060606061,"DEFENSE",-0.0398310274840962,"Equal"
12707,"SCANDINAVIAN DEFENSE",FALSE,51,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nf3_c4_d4","d5_Qxd5_Nf6_Qd8_e6",1.06006191950464,"DEFENSE",-0.0398310274840962,"Equal"
12712,"SCANDINAVIAN DEFENSE",TRUE,16,"RESIGN","BLACK","BLITZ","e4","d5","e4_e5_d4_Bb5_Bd3","d5_Nh6_Nc6_Bd7_Nxd4",1.03091190108192,"DEFENSE",-0.0398310274840962,"Equal"
12715,"SCANDINAVIAN DEFENSE",TRUE,101,"MATE","WHITE","STANDARD","e4","d5","e4_exd5_c4_f3_Nc3","d5_Nf6_Bg4_Bf5_c6",1.21189979123173,"DEFENSE",-0.0398310274840962,"White Favoured"
12724,"SCANDINAVIAN DEFENSE",TRUE,42,"MATE","BLACK","STANDARD","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qd8_Nf6_Nc6",1.03109243697479,"DEFENSE",-0.0398310274840962,"Equal"
12726,"SCANDINAVIAN DEFENSE",FALSE,93,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nf3_Nc3_Bc4","d5_Qxd5_c6_Qd8_Bf5",0.690261044176707,"DEFENSE",-0.0398310274840962,"Black Favoured"
12727,"SCANDINAVIAN DEFENSE",TRUE,101,"RESIGN","WHITE","STANDARD","e4","d5","e4_e5_Bb5+_Bxd7+_Nf3","d5_c5_Bd7_Nxd7_e6",0.951219512195122,"DEFENSE",-0.0398310274840962,"Equal"
12736,"SCANDINAVIAN DEFENSE",TRUE,81,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qd8_Nf6_e6",1.4625,"DEFENSE",-0.0398310274840962,"White Favoured"
12741,"SCANDINAVIAN DEFENSE",TRUE,69,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_d4_Bg5","d5_c6_cxd5_Nf6_Nc6",0.984957020057307,"DEFENSE",-0.0398310274840962,"Equal"
12748,"SCANDINAVIAN DEFENSE",TRUE,49,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_d4","d5_Qxd5_Qe5+_Bg4_Bxe2",1.01143889223359,"DEFENSE",-0.0398310274840962,"Equal"
12757,"SCANDINAVIAN DEFENSE",TRUE,41,"RESIGN","WHITE","STANDARD","e4","d5","e4_d3_Qh5_Qb5+_Qe5","d5_dxe4_Nf6_c6_Nbd7",0.941028858218319,"DEFENSE",-0.0398310274840962,"Equal"
12763,"SCANDINAVIAN DEFENSE",TRUE,38,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_dxc6_Bb5_Nf3","d5_c6_Nxc6_e5_Bd6",0.986486486486487,"DEFENSE",-0.0398310274840962,"Equal"
12765,"SCANDINAVIAN DEFENSE",TRUE,86,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Bc4_Nge2","d5_Nf6_Nxd5_c6_Bg4",0.998514851485149,"DEFENSE",-0.0398310274840962,"Equal"
12775,"SCANDINAVIAN DEFENSE",FALSE,76,"OUTOFTIME","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_d4_Bd2","d5_Qxd5_Qa5_c6_Qc7",1.06391875746714,"DEFENSE",-0.0398310274840962,"Equal"
12788,"SCANDINAVIAN DEFENSE",TRUE,52,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_c4_dxc6_d3","d5_Nf6_c6_Nxc6_Bf5",1.11295681063123,"DEFENSE",-0.0398310274840962,"White Favoured"
12789,"SCANDINAVIAN DEFENSE",TRUE,54,"RESIGN","WHITE","STANDARD","e4","d5","e4_d3_Nf3_c3_cxd4","d5_d4_Nc6_e5_exd4",1.10096153846154,"DEFENSE",-0.0398310274840962,"White Favoured"
12798,"SCANDINAVIAN DEFENSE",TRUE,44,"MATE","BLACK","BLITZ","e4","d5","e4_Nc3_Nxe4_Nf3_Bd3","d5_dxe4_Qd7_Qe6_Nf6",0.913709116214335,"DEFENSE",-0.0398310274840962,"Equal"
12802,"SCANDINAVIAN DEFENSE",TRUE,20,"RESIGN","WHITE","STANDARD","e4","d5","e4_Bb5+_Bd3_Nf3_h3","d5_c6_e5_Qd6_d4",1.14851485148515,"DEFENSE",-0.0398310274840962,"White Favoured"
12803,"SCANDINAVIAN DEFENSE",TRUE,83,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_dxe6_Nf3","d5_Nf6_e6_fxe6_Be7",1.12881355932203,"DEFENSE",-0.0398310274840962,"White Favoured"
12804,"SCANDINAVIAN DEFENSE",TRUE,44,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qd8_Nf6_a6",1.00846740050804,"DEFENSE",-0.0398310274840962,"Equal"
12805,"SCANDINAVIAN DEFENSE",TRUE,72,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Be2_Nf3","d5_Qxd5_Qe6+_Nc6_a6",1.08350168350168,"DEFENSE",-0.0398310274840962,"Equal"
12807,"SCANDINAVIAN DEFENSE",TRUE,31,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_d4_Be2_Nxe2","d5_Nf6_Bg4_Bxe2_Qxd5",0.894514767932489,"DEFENSE",-0.0398310274840962,"Black Favoured"
12808,"SCANDINAVIAN DEFENSE",TRUE,89,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Bd2","d5_Qxd5_Qa5_c6_Qd8",1.16583982990787,"DEFENSE",-0.0398310274840962,"White Favoured"
12817,"SCANDINAVIAN DEFENSE",TRUE,16,"RESIGN","BLACK","STANDARD","e4","d5","e4_exd5_d4_Nf3_c4","d5_Nf6_Nxd5_Nc6_Nb6",1.10600706713781,"DEFENSE",-0.0398310274840962,"White Favoured"
12820,"SCANDINAVIAN DEFENSE",TRUE,21,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_dxc6_Nf3_Nc3","d5_c6_bxc6_e6_Na6",0.921333333333333,"DEFENSE",-0.0398310274840962,"Equal"
12821,"SCANDINAVIAN DEFENSE",TRUE,2,"OUTOFTIME","BLACK","BLITZ","e4","d5","e4____","d5____",0.881266490765171,"DEFENSE",-0.0398310274840962,"Black Favoured"
12832,"SCANDINAVIAN DEFENSE",TRUE,7,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Qxh5_","d5_Qxd5_Qh5__",1.60781476121563,"DEFENSE",-0.0398310274840962,"White Favoured"
12833,"SCANDINAVIAN DEFENSE",TRUE,67,"RESIGN","BLACK","STANDARD","e4","d5","e4_Nc3_Nce2_d3_Bd2","d5_d4_e5_Bb4+_Nc6",0.847557003257329,"DEFENSE",-0.0398310274840962,"Black Favoured"
12836,"SCANDINAVIAN DEFENSE",FALSE,27,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_Nf3_Be2_O-O","d5_Qxd5_Bg4_Nc6_O-O-O",1.60066666666667,"DEFENSE",-0.0398310274840962,"White Favoured"
12839,"SCANDINAVIAN DEFENSE",TRUE,39,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Bb5_Bc4","d5_Qxd5_Qd7_c6_b5",0.924817518248175,"DEFENSE",-0.0398310274840962,"Equal"
12842,"SCANDINAVIAN DEFENSE",FALSE,56,"MATE","BLACK","STANDARD","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qd8_Bg4_Bxf3",0.762666666666667,"DEFENSE",-0.0398310274840962,"Black Favoured"
12843,"SCANDINAVIAN DEFENSE",TRUE,26,"MATE","BLACK","BLITZ","e4","d5","e4_exd5_c4_dxc6_a3","d5_Nf6_c6_Nxc6_a5",1.03755868544601,"DEFENSE",-0.0398310274840962,"Equal"
12845,"SCANDINAVIAN DEFENSE",FALSE,77,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_d4","d5_Qxd5_Qe6+_f6_c6",1.18110236220472,"DEFENSE",-0.0398310274840962,"White Favoured"
12846,"SCANDINAVIAN DEFENSE",TRUE,100,"MATE","BLACK","BLITZ","e4","d5","e4_Bd3_exd5_Bc4_Nf3","d5_Nf6_Nxd5_Be6_Nf4",1.18895599654875,"DEFENSE",-0.0398310274840962,"White Favoured"
12849,"SCANDINAVIAN DEFENSE",TRUE,2,"OUTOFTIME","BLACK","BULLET","e4","d5","e4____","d5____",0.814349775784753,"DEFENSE",-0.0398310274840962,"Black Favoured"
12850,"SCANDINAVIAN DEFENSE",TRUE,73,"RESIGN","BLACK","BLITZ","e4","d5","e4_Nc3_Nd5_d3_Nf4","d5_d4_c5_Be6_g6",0.985252808988764,"DEFENSE",-0.0398310274840962,"Equal"
12861,"SCANDINAVIAN DEFENSE",TRUE,65,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qd8_c6_Bg4",0.997104806022003,"DEFENSE",-0.0398310274840962,"Equal"
12869,"SCANDINAVIAN DEFENSE",TRUE,50,"RESIGN","BLACK","STANDARD","e4","d5","e4_exd5_c4_dxc6_d4","d5_Nf6_c6_Nxc6_Qxd4",0.914370811615786,"DEFENSE",-0.0398310274840962,"Equal"
12871,"SCANDINAVIAN DEFENSE",TRUE,2,"RESIGN","WHITE","BLITZ","e4","d5","e4____","d5____",0.989637305699482,"DEFENSE",-0.0398310274840962,"Equal"
12872,"SCANDINAVIAN DEFENSE",FALSE,80,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_d4_dxc6_Nf3","d5_Nf6_c6_Nxc6_Bg4",1.00054945054945,"DEFENSE",-0.0398310274840962,"Equal"
12875,"SCANDINAVIAN DEFENSE",FALSE,79,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_h3","d5_Qxd5_Qd8_Nf6_Bf5",1.12121212121212,"DEFENSE",-0.0398310274840962,"White Favoured"
12881,"SCANDINAVIAN DEFENSE",FALSE,81,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Bc4_Qh5+_Qxf5+","d5_c5_f5_Kd7_Ke8",1.00266666666667,"DEFENSE",-0.0398310274840962,"Equal"
12890,"SCANDINAVIAN DEFENSE",TRUE,62,"MATE","BLACK","BLITZ","e4","d5","e4_Nc3_Nb1_h3_d3","d5_d4_e5_Nf6_Nc6",1.09802631578947,"DEFENSE",-0.0398310274840962,"Equal"
12892,"SCANDINAVIAN DEFENSE",TRUE,71,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qa5_Nf6_c6",1.12891046386192,"DEFENSE",-0.0398310274840962,"White Favoured"
12899,"SCANDINAVIAN DEFENSE",TRUE,74,"MATE","BLACK","BLITZ","e4","d5","e4_Bb5+_Bd3_c4_cxd5","d5_c6_Nf6_Nxe4_Qa5",1.00888888888889,"DEFENSE",-0.0398310274840962,"Equal"
12901,"SCANDINAVIAN DEFENSE",TRUE,59,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_Nf3_Be2_O-O","d5_Qxd5_Bg4_Nc6_O-O-O",0.700499168053245,"DEFENSE",-0.0398310274840962,"Black Favoured"
12912,"SCANDINAVIAN DEFENSE",TRUE,31,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nf3_Nc3_Be2","d5_Qxd5_Qd8_Nc6_Nf6",0.922,"DEFENSE",-0.0398310274840962,"Equal"
12913,"SCANDINAVIAN DEFENSE",FALSE,47,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nf3_d4_c4","d5_Nf6_Nxd5_e6_Nf6",1.22411046202868,"DEFENSE",-0.0398310274840962,"White Favoured"
12914,"SCANDINAVIAN DEFENSE",TRUE,56,"MATE","BLACK","STANDARD","e4","d5","e4_exd5_Nc3_Nf3_d4","d5_Qxd5_Qd8_Bg4_e6",0.914135514018692,"DEFENSE",-0.0398310274840962,"Equal"
12918,"SCANDINAVIAN DEFENSE",FALSE,34,"RESIGN","BLACK","BLITZ","e4","d5","e4_e5_Nf3_Bc4_exf6","d5_d4_Nc6_f6_Nxf6",1.18110236220472,"DEFENSE",-0.0398310274840962,"White Favoured"
12921,"SCANDINAVIAN DEFENSE",TRUE,61,"RESIGN","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_Be2_Nf3","d5_Qxd5_Qe6+_Nc6_Bd7",1.11018237082067,"DEFENSE",-0.0398310274840962,"White Favoured"
