"X","P21","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","op_name","rating_bins"
16185,"VAN'T KRUIJS OPENING",TRUE,104,"RESIGN","BLACK","BLITZ","e3","d5","e3_d3_Be2_Nf3_Nd4","d5_e5_h5_e4_exd3",0.885928961748634,"NO_DEFENSE","VAN'T KRUIJS OPENING","Black Favoured"
16191,"VAN'T KRUIJS OPENING",TRUE,132,"MATE","BLACK","BLITZ","e3","g6","e3_Be2_d3_c3_b4","g6_Bg7_d5_Nc6_a6",1.04595015576324,"NO_DEFENSE","VAN'T KRUIJS OPENING","Equal"
16193,"KING'S PAWN GAME",TRUE,100,"RESIGN","BLACK","BLITZ","e4","e5","e4_d3_c3_Ne2_f3","e5_d6_c6_b5_a6",1.01360544217687,"NO_DEFENSE","KING'S PAWN GAME","Equal"
16194,"VAN'T KRUIJS OPENING",TRUE,85,"RESIGN","WHITE","BLITZ","e3","e5","e3_d3_Nf3_Ng1_e4","e5_Qf6_d5_d4_Nh6",1.06389776357827,"NO_DEFENSE","VAN'T KRUIJS OPENING","Equal"
16201,"PIRC DEFENSE",TRUE,65,"RESIGN","WHITE","BLITZ","e4","d6","e4_d4_Nc3_f4_Nf3","d6_Nf6_g6_Bg7_O-O",1.03454894433781,"DEFENSE","PIRC DEFENSE","Equal"
16202,"SICILIAN DEFENSE",TRUE,88,"MATE","BLACK","BLITZ","e4","c5","e4_Bc4_d3_Nf3_Bb3","c5_Nf6_a6_b5_Nc6",0.979464841319228,"DEFENSE","SICILIAN DEFENSE","Equal"
16203,"SICILIAN DEFENSE",TRUE,45,"RESIGN","WHITE","BULLET","e4","c5","e4_c4_Nc3_Nf3_d3","c5_Nc6_e5_Nf6_d6",0.996291718170581,"DEFENSE","SICILIAN DEFENSE","Equal"
16208,"SICILIAN DEFENSE",TRUE,113,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_a6",0.949367088607595,"DEFENSE","SICILIAN DEFENSE","Equal"
16216,"INDIAN GAME",TRUE,73,"MATE","WHITE","BLITZ","d4","Nf6","d4_Bf4_Nc3_Nf3_e3","Nf6_d6_Nc6_Bf5_g6",1.17173333333333,"NO_DEFENSE","INDIAN GAME","White Favoured"
16220,"SICILIAN DEFENSE",TRUE,9,"RESIGN","WHITE","BLITZ","e4","c5","e4_Bc4_Nf3_Ng5_Nxf7","c5_Nc6_g6_Bg7_",1.15958299919808,"DEFENSE","SICILIAN DEFENSE","White Favoured"
16221,"ENGLISH OPENING",TRUE,86,"RESIGN","BLACK","BLITZ","c4","e5","c4_Nc3_Nf3_e3_d4","e5_Nc6_Nf6_d5_exd4",0.950226244343891,"NO_DEFENSE","ENGLISH OPENING","Equal"
16224,"ENGLISH OPENING",FALSE,91,"RESIGN","WHITE","STANDARD","c4","e5","c4_e4_Nc3_b4_Bb2","e5_d6_Be6_Be7_Nf6",0.945121951219512,"NO_DEFENSE","ENGLISH OPENING","Equal"
16228,"KING'S PAWN GAME",TRUE,16,"RESIGN","WHITE","BLITZ","e4","e5","e4_d4_Bd3_c3_Bb5","e5_d6_Nc6_Nf6_Be7",1.27158424140821,"DEFENSE","KING'S PAWN GAME","White Favoured"
16229,"SCANDINAVIAN DEFENSE",FALSE,8,"OUTOFTIME","WHITE","BLITZ","e4","d5","e4_Nc3_Nd5_Nf4_","d5_d4_e6_e5_",0.834265734265734,"DEFENSE","SCANDINAVIAN DEFENSE","Black Favoured"
16233,"MODERN DEFENSE",TRUE,22,"RESIGN","BLACK","STANDARD","e4","g6","e4_Bb5_Nf3_O-O_Ba4","g6_Bg7_e6_a6_Ne7",0.80511811023622,"DEFENSE","MODERN DEFENSE","Black Favoured"
16234,"FRENCH DEFENSE",TRUE,42,"RESIGN","WHITE","BULLET","e4","e6","e4_e5_d4_Bb5_Nf3","e6_d5_Nc6_Bd7_Nb4",1.32737611697807,"DEFENSE","FRENCH DEFENSE","White Favoured"
16235,"CARO-KANN DEFENSE",TRUE,66,"RESIGN","BLACK","BLITZ","e4","c6","e4_d3_Nd2_Ngf3_g3","c6_d5_h6_e6_dxe4",0.763906056860321,"DEFENSE","CARO-KANN DEFENSE","Black Favoured"
16238,"FRENCH DEFENSE",TRUE,47,"MATE","WHITE","STANDARD","e4","e6","e4_e5_d4_Qf3_c3","e6_d5_Ne7_Nbc6_g6",1.1685393258427,"DEFENSE","FRENCH DEFENSE","White Favoured"
16240,"KING'S KNIGHT OPENING",TRUE,16,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_g3_d3_Bg2","e5_Nc6_Nf6_d5_dxe4",0.842771485676216,"NO_DEFENSE","KING'S KNIGHT OPENING","Black Favoured"
16245,"KING'S PAWN GAME",TRUE,13,"RESIGN","WHITE","STANDARD","e4","e5","e4_Qh5_Qf3_Nh3_Bc4","e5_Nf6_d6_Nc6_d5",0.943713450292398,"NO_DEFENSE","KING'S PAWN GAME","Equal"
16246,"FRENCH DEFENSE",TRUE,68,"MATE","BLACK","STANDARD","e4","e6","e4_d4_Nc3_Nf3_bxc3","e6_d5_Bb4_Bxc3+_Ne7",0.885766646304215,"DEFENSE","FRENCH DEFENSE","Black Favoured"
16251,"SICILIAN DEFENSE",TRUE,94,"RESIGN","BLACK","BLITZ","e4","c5","e4_f4_c4_Nc3_Nf3","c5_e6_Nc6_Nge7_d5",0.964545896066051,"DEFENSE","SICILIAN DEFENSE","Equal"
16253,"RUY LOPEZ",TRUE,95,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_d4_O-O","e5_Nc6_d6_Bd7_exd4",1.02717664821339,"DEFENSE","RUY LOPEZ","Equal"
16255,"ENGLISH OPENING",TRUE,33,"RESIGN","WHITE","BLITZ","c4","b6","c4_Nc3_g3_e4_Bg2","b6_c5_Bb7_Nf6_d6",1.07409381663113,"NO_DEFENSE","ENGLISH OPENING","Equal"
16262,"SICILIAN DEFENSE",TRUE,89,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_Nc3_Bc4_O-O","c5_d6_Nf6_e6_a6",1.00050327126321,"DEFENSE","SICILIAN DEFENSE","Equal"
16267,"ELEPHANT GAMBIT",TRUE,49,"RESIGN","WHITE","BLITZ","Nf3","e5","Nf3_e4_exd5_Qe2_d3","e5_d5_e4_Nf6_Bf5",1.06859009254219,"NO_DEFENSE","ELEPHANT GAMBIT","Equal"
16270,"ZUKERTORT OPENING",TRUE,85,"MATE","WHITE","BLITZ","Nf3","Nc6","Nf3_c4_Nc3_d4_e4","Nc6_Nf6_g6_Bg7_d6",1.02764486975013,"DEFENSE","ZUKERTORT OPENING","Equal"
16271,"SLAV DEFENSE",TRUE,171,"OUTOFTIME","WHITE","BLITZ","d4","d5","d4_c4_Nf3_Nc3_g3","d5_c6_Nf6_dxc4_g6",0.97327852004111,"DEFENSE","SLAV DEFENSE","Equal"
16272,"SICILIAN DEFENSE",TRUE,72,"RESIGN","BLACK","BLITZ","e4","c5","e4_f4_Nf3_c4_Nc3","c5_g6_Bg7_a6_d6",1.099533437014,"DEFENSE","SICILIAN DEFENSE","Equal"
16274,"ALEKHINE DEFENSE",TRUE,40,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_Nc3_e5_exf6_fxe7","Nf6_d5_d4_dxc3_cxd2+",0.810245687401986,"DEFENSE","ALEKHINE DEFENSE","Black Favoured"
16275,"ALEKHINE DEFENSE",TRUE,32,"RESIGN","WHITE","BLITZ","e4","Nf6","e4_Nc3_exd5_Nxd5_Nf3","Nf6_d5_Nxd5_Qxd5_Nc6",1.02027027027027,"DEFENSE","ALEKHINE DEFENSE","Equal"
16276,"QUEEN'S GAMBIT REFUSED",TRUE,45,"MATE","WHITE","BLITZ","d4","d5","d4_c4_dxe5_Nf3_a3","d5_e5_d4_Nc6_Nge7",0.929790346172599,"NO_DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
16281,"OWEN DEFENSE",TRUE,49,"MATE","WHITE","BLITZ","e4","b6","e4_d4_Nc3_Nf3_Bd3","b6_Bb7_e6_Bb4_Nf6",1.11607142857143,"DEFENSE","OWEN DEFENSE","White Favoured"
16285,"QUEEN'S GAMBIT REFUSED",TRUE,111,"MATE","WHITE","BLITZ","d4","d5","d4_c4_Bf4_e3_Nc3","d5_Nf6_e6_Bb4+_Ne4",1.18858954041204,"DEFENSE","QUEEN'S GAMBIT REFUSED","White Favoured"
16287,"VAN'T KRUIJS OPENING",TRUE,65,"RESIGN","WHITE","STANDARD","e3","e5","e3_b3_Bb2_Ne2_Ng3","e5_d5_Bd6_Nf6_Nc6",0.939345142243693,"NO_DEFENSE","VAN'T KRUIJS OPENING","Equal"
16289,"SICILIAN DEFENSE",TRUE,151,"MATE","WHITE","STANDARD","e4","c5","e4_Nf3_d3_g3_Bg2","c5_e6_b6_Bb7_Nc6",0.954380508035251,"DEFENSE","SICILIAN DEFENSE","Equal"
16290,"SICILIAN DEFENSE",TRUE,120,"OUTOFTIME","BLACK","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_e6",0.885013623978202,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
16296,"RAT DEFENSE",TRUE,51,"MATE","WHITE","STANDARD","e4","d6","e4_d4_Bc4_Bf4_Ne2","d6_e6_Nd7_Ne7_b6",1.11839166046165,"DEFENSE","RAT DEFENSE","White Favoured"
16299,"VAN'T KRUIJS OPENING",TRUE,53,"MATE","WHITE","STANDARD","e3","e6","e3_d4_Nc3_e4_Bd3","e6_d6_Be7_f5_h6",1.13763806287171,"NO_DEFENSE","VAN'T KRUIJS OPENING","White Favoured"
16305,"VAN'T KRUIJS OPENING",TRUE,38,"MATE","BLACK","BLITZ","e3","e5","e3_Nf3_Bb5_Bxc6_Nxe5","e5_Nc6_Bc5_dxc6_Be6",1.04083204930663,"NO_DEFENSE","VAN'T KRUIJS OPENING","Equal"
16309,"VAN'T KRUIJS OPENING",TRUE,52,"MATE","BLACK","STANDARD","e3","e6","e3_Qf3_Bb5+_Bf1_d3","e6_d5_c6_Nf6_Bb4+",0.961395694135115,"NO_DEFENSE","VAN'T KRUIJS OPENING","Equal"
16321,"QUEEN'S PAWN GAME",TRUE,47,"MATE","WHITE","STANDARD","d4","d5","d4_e3_Nc3_dxe5_Bb5+","d5_Nc6_e5_Nxe5_c6",0.999254287844892,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
16322,"QUEEN'S PAWN GAME",TRUE,88,"RESIGN","BLACK","BLITZ","d4","d5","d4_e3_Nc3_Nf3_Bd2","d5_Nf6_e6_Bb4_O-O",1.05046583850932,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
16323,"ENGLISH OPENING",TRUE,25,"RESIGN","BLACK","BLITZ","c4","d5","c4_cxd5_Nc3_e4_d4","d5_Qxd5_Qd8_Nf6_Bg4",0.980640357408786,"DEFENSE","ENGLISH OPENING","Equal"
16325,"QUEEN'S PAWN GAME",TRUE,50,"MATE","BLACK","STANDARD","d4","d5","d4_e3_h3_Nf3_Bb5+","d5_Nf6_e6_Bd6_Nc6",0.995588235294118,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
16326,"SCANDINAVIAN DEFENSE",TRUE,53,"RESIGN","WHITE","STANDARD","e4","d5","e4_exd5_Nc3_Nge2_d4","d5_Qxd5_Qe6+_Qd7_e6",1.01179071481209,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
16327,"QUEEN'S PAWN GAME",TRUE,102,"RESIGN","BLACK","BLITZ","d4","d5","d4_e3_Bd3_h3_Nf3","d5_Nf6_Nc6_Be6_h5",1.10096930533118,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
16330,"ZUKERTORT OPENING",TRUE,46,"OUTOFTIME","BLACK","BLITZ","Nf3","d6","Nf3_Nc3_e4_e5_Bb5","d6_e6_d5_Nc6_Bd7",1.01618837380427,"NO_DEFENSE","ZUKERTORT OPENING","Equal"
16334,"PIRC DEFENSE",TRUE,76,"MATE","BLACK","BLITZ","d4","Nf6","d4_Nc3_e4_Nf3_Be3","Nf6_g6_Bg7_d6_O-O",0.783404514948139,"DEFENSE","PIRC DEFENSE","Black Favoured"
16336,"KING'S KNIGHT OPENING",TRUE,37,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_c3_d4_cxd4","e5_Bb4_Bc5_exd4_Bb4+",1.12344827586207,"NO_DEFENSE","KING'S KNIGHT OPENING","White Favoured"
16337,"KING'S GAMBIT ACCEPTED ",TRUE,31,"MATE","WHITE","BLITZ","e4","e5","e4_f4_Nf3_e5_Bc4","e5_exf4_Nf6_Nd5_Nb6",0.965331739390317,"DEFENSE","KING'S GAMBIT ACCEPTED ","Equal"
16341,"SICILIAN DEFENSE",TRUE,51,"RESIGN","WHITE","STANDARD","e4","c5","e4_d4_Qxd4_Qa4_Nc3","c5_cxd4_Nc6_Nf6_Rb8",0.78096947935368,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
16345,"PIRC DEFENSE",TRUE,61,"MATE","WHITE","STANDARD","e4","d6","e4_d4_Nc3_Nf3_Be2","d6_Nf6_g6_Bg7_O-O",1.04961606615475,"DEFENSE","PIRC DEFENSE","Equal"
16347,"RUY LOPEZ",TRUE,15,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_exf5_Nxe5","e5_Nc6_f5_Nce7_a6",1.09803921568627,"DEFENSE","RUY LOPEZ","Equal"
16348,"TORRE ATTACK",TRUE,55,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_Nf3_Bg5_Nc3_e4","Nf6_g6_Bg7_O-O_d6",0.96396928529238,"NO_DEFENSE","OTHER","Equal"
16351,"PIRC DEFENSE",TRUE,30,"RESIGN","WHITE","STANDARD","e4","d6","e4_Nf3_Nc3_d4_Bf4","d6_Nf6_g6_Bg7_Nc6",1.16764018691589,"DEFENSE","PIRC DEFENSE","White Favoured"
16353,"FRENCH DEFENSE",TRUE,125,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_e5_c3_Nf3","e6_d5_c5_Nc6_Qb6",1.07459926017263,"DEFENSE","FRENCH DEFENSE","Equal"
16358,"MIESES OPENING",TRUE,36,"MATE","BLACK","BLITZ","d3","d5","d3_d4_c3_Qxd4_Qc5","d5_c5_cxd4_Nc6_e5",1.07931316434996,"NO_DEFENSE","MIESES OPENING","Equal"
16360,"SCOTCH GAME",TRUE,75,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_d4_d5_Nxd4","e5_Nc6_Bd6_Nd4_exd4",1.13803450862716,"NO_DEFENSE","SCOTCH GAME","White Favoured"
16365,"RAT DEFENSE",TRUE,57,"MATE","WHITE","BLITZ","e4","e6","e4_d4_c4_Nc3_h3","e6_d6_c6_Be7_Nf6",1.08,"DEFENSE","RAT DEFENSE","Equal"
16372,"MIESES OPENING",TRUE,20,"RESIGN","BLACK","BLITZ","d3","e5","d3_c4_Qd2_g3_Nf3","e5_Bc5_Qh4_Qf6_Nh6",1.07838283828383,"NO_DEFENSE","MIESES OPENING","Equal"
16383,"KING'S KNIGHT OPENING",TRUE,25,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nxe5_d4_Bd3","e5_h6_Qe7_Nf6_g5",1.16803278688525,"NO_DEFENSE","KING'S KNIGHT OPENING","White Favoured"
16396,"RUSSIAN GAME",TRUE,45,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nxe5_Nf3_Nc3","e5_Nf6_d6_Nxe4_Nxc3",0.981002638522427,"NO_DEFENSE","RUSSIAN GAME","Equal"
16397,"RUSSIAN GAME",TRUE,69,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Nxe5_Nf3_d4","e5_Nf6_d6_Nxe4_d5",1.03063919704173,"NO_DEFENSE","RUSSIAN GAME","Equal"
16399,"RUSSIAN GAME",FALSE,37,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nxe5_Nf3_Nc3","e5_Nf6_d6_Nxe4_Nxc3",1.17064122946476,"NO_DEFENSE","RUSSIAN GAME","White Favoured"
16402,"QUEEN'S PAWN GAME",TRUE,183,"MATE","WHITE","BLITZ","d4","d5","d4_Nf3_g3_Bg2_O-O","d5_Nc6_Bg4_e6_Nf6",1.00527859237537,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
16403,"ITALIAN GAME",TRUE,88,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_O-O_d3","e5_Nc6_h6_Nf6_d6",1.01926782273603,"DEFENSE","ITALIAN GAME","Equal"
16404,"NIMZO-LARSEN ATTACK",TRUE,14,"RESIGN","WHITE","BLITZ","e3","e5","e3_b3_Bb2_Bb5_Bxc6+","e5_Nc6_Nf6_d5_bxc6",1.05555555555556,"NO_DEFENSE","NIMZO-LARSEN ATTACK","Equal"
16405,"BLACKMAR-DIEMER GAMBIT DECLINED ",TRUE,52,"RESIGN","WHITE","BLITZ","d4","d5","d4_e4_Nc3_f3_Bb5","d5_dxe4_Nc6_Nf6_Bd7",0.979100696643445,"DEFENSE","OTHER","Equal"
16407,"PHILIDOR DEFENSE",TRUE,25,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bb5_d4","e5_d6_Nc6_Bd7_exd4",0.968176254589963,"DEFENSE","PHILIDOR DEFENSE","Equal"
16414,"PHILIDOR DEFENSE",TRUE,154,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_d4_dxe5","e5_d6_c6_Qc7_dxe5",0.877155172413793,"DEFENSE","PHILIDOR DEFENSE","Black Favoured"
16417,"KING'S PAWN GAME",TRUE,8,"RESIGN","WHITE","BLITZ","e4","e5","e4_Qh5_Qxe5+_Qxc5+_","e5_Bc5_Kf8_Qe7_",1.05760576057606,"NO_DEFENSE","KING'S PAWN GAME","Equal"
16426,"FRENCH DEFENSE",TRUE,48,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_e5_c3_Nf3","e6_d5_c5_Nc6_Nge7",0.721117223867965,"DEFENSE","FRENCH DEFENSE","Black Favoured"
16435,"NIMZO-LARSEN ATTACK",TRUE,59,"RESIGN","WHITE","STANDARD","b3","Nf6","b3_Bb2_e3_Nf3_d4","Nf6_g6_Bg7_d6_O-O",0.825746451297112,"NO_DEFENSE","NIMZO-LARSEN ATTACK","Black Favoured"
16440,"ENGLUND GAMBIT DECLINED ",TRUE,32,"MATE","BLACK","BLITZ","e3","e5","e3_d4_exd4_Bb5+_Be2","e5_exd4_d5_c6_Nf6",0.634972677595628,"NO_DEFENSE","OTHER","Black Favoured"
16442,"BISHOP'S OPENING",TRUE,74,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_d3_h3_Nf3","e5_Nf6_Bc5_d6_O-O",0.974697469746975,"DEFENSE","BISHOP'S OPENING","Equal"
16443,"SICILIAN DEFENSE",TRUE,170,"MATE","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_e6_cxd4_a6_Bb4",0.9495841995842,"DEFENSE","SICILIAN DEFENSE","Equal"
16445,"FRENCH DEFENSE",TRUE,134,"MATE","BLACK","BLITZ","e4","e6","e4_d4_Nc3_e5_f4","e6_d5_Nf6_Nfd7_c5",0.818550202611436,"DEFENSE","FRENCH DEFENSE","Black Favoured"
16465,"SICILIAN DEFENSE",TRUE,20,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_Nc6_cxd4_g6_Bg7",0.833333333333333,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
16477,"ITALIAN GAME",TRUE,84,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d4_dxe5","e5_Nc6_h6_d6_Bg4",0.998723675813657,"DEFENSE","ITALIAN GAME","Equal"
16480,"KING'S PAWN GAME",TRUE,107,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Bg5_d5","e5_Qf6_Bd6_Qe6_Qg6",0.912661195779601,"DEFENSE","KING'S PAWN GAME","Equal"
16481,"BISHOP'S OPENING",TRUE,70,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Bc4_Nh3_f4_Nxf4","e5_Nf6_h6_exf4_Bd6",0.910910264686895,"DEFENSE","BISHOP'S OPENING","Equal"
16489,"SICILIAN DEFENSE",TRUE,27,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_e6_cxd4_Nc6_Nxd4",1.02265156562292,"DEFENSE","SICILIAN DEFENSE","Equal"
16494,"DUTCH DEFENSE",TRUE,52,"MATE","BLACK","BLITZ","d4","f5","d4_Nc3_f3_e4_Bd3","f5_Nf6_g6_e6_Bg7",1.06818181818182,"DEFENSE","DUTCH DEFENSE","Equal"
16496,"RUSSIAN GAME",TRUE,79,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nxe5_Nf3_Qe2","e5_Nf6_d6_Nxe4_Qe7",1.01408450704225,"NO_DEFENSE","RUSSIAN GAME","Equal"
16500,"FOUR KNIGHTS GAME",TRUE,73,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_O-O","e5_Nf6_Nc6_h6_Bc5",1.16804058338618,"NO_DEFENSE","FOUR KNIGHTS GAME","White Favoured"
16503,"DUTCH DEFENSE",TRUE,36,"RESIGN","BLACK","BLITZ","d4","f5","d4_Qd3_Nc3_Bg5_Bxf6","f5_d5_Nf6_e6_Qxf6",0.743002544529262,"DEFENSE","DUTCH DEFENSE","Black Favoured"
16504,"PHILIDOR DEFENSE",TRUE,67,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Nc3","e5_d6_exd4_Nc6_Nxd4",1.18982536066819,"DEFENSE","PHILIDOR DEFENSE","White Favoured"
16507,"FOUR KNIGHTS GAME",TRUE,62,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_d4_Nxd4","e5_Nf6_Nc6_exd4_Qe7",0.993606138107417,"NO_DEFENSE","FOUR KNIGHTS GAME","Equal"
16511,"PETROV'S DEFENSE",TRUE,48,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_d3_exd5_d4","e5_Nf6_d5_Nxd5_Bg4",1.01797175866496,"DEFENSE","PETROV'S DEFENSE","Equal"
16512,"SICILIAN DEFENSE",TRUE,29,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_Nc3_Bb5+_e5","c5_Nf6_d5_Nc6_Ne4",1.01977587343441,"DEFENSE","SICILIAN DEFENSE","Equal"
16513,"DANISH GAMBIT",TRUE,74,"RESIGN","BLACK","BLITZ","e4","e5","e4_d4_c3_cxd4_Nc3","e5_exd4_Nc6_Bb4+_Bxc3+",1.09037328094303,"NO_DEFENSE","OTHER","Equal"
16527,"BUDAPEST DEFENSE",TRUE,30,"MATE","BLACK","BLITZ","d4","Nf6","d4_c4_dxe5_Nf3_Nc3","Nf6_e5_Ng4_Nc6_Bc5",0.967928496319663,"DEFENSE","OTHER","Equal"
16533,"SLAV DEFENSE",TRUE,98,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_Nc3_Nf3_e4","d5_c6_Nf6_dxc4_e6",1.11761158021713,"DEFENSE","SLAV DEFENSE","White Favoured"
16537,"FRENCH DEFENSE",TRUE,101,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_exd5_Nc3_Qe2+","e6_d5_exd5_Nf6_Be7",0.987513572204126,"DEFENSE","FRENCH DEFENSE","Equal"
16541,"QUEEN'S GAMBIT REFUSED",TRUE,55,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_Nc3_Nf3_e3","d5_Bf5_e6_Bb4_a6",1.07168246445498,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
16545,"FRENCH DEFENSE",TRUE,59,"RESIGN","WHITE","BLITZ","e4","e6","e4_Nf3_exd5_d4_Bf4","e6_d5_exd5_Nc6_Bg4",0.939593629873696,"DEFENSE","FRENCH DEFENSE","Equal"
16546,"FRENCH DEFENSE",TRUE,40,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_Nc3_e5_Ne2","e6_d5_Bb4_c5_Nc6",0.992265193370166,"DEFENSE","FRENCH DEFENSE","Equal"
16551,"FRENCH DEFENSE",TRUE,100,"RESIGN","BLACK","BLITZ","e4","e6","e4_Qh5_Qf3_exd5_Nc3","e6_Nf6_d5_exd5_Be7",0.996062992125984,"DEFENSE","FRENCH DEFENSE","Equal"
16554,"HUNGARIAN OPENING",TRUE,46,"OUTOFTIME","BLACK","BLITZ","g3","e5","g3_Bg2_c3_Qb3_d3","e5_d5_Nf6_Nc6_Na5",0.913504464285714,"NO_DEFENSE","HUNGARIAN OPENING","Equal"
16560,"FOUR KNIGHTS GAME",TRUE,77,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nc3_Nf3_Bc4_d3","e5_Nf6_Nc6_Be7_O-O",1.13560454241817,"NO_DEFENSE","FOUR KNIGHTS GAME","White Favoured"
16562,"SCOTCH GAME",TRUE,42,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_d4_d5_Nc3","e5_Nc6_d6_Nce7_Nf6",1.07032258064516,"NO_DEFENSE","SCOTCH GAME","Equal"
16563,"RUY LOPEZ",FALSE,73,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_a6_dxc6_Bg4",1.04,"NO_DEFENSE","RUY LOPEZ","Equal"
16564,"OWEN DEFENSE",TRUE,40,"MATE","BLACK","BLITZ","e4","b6","e4_Nf3_Nc3_d3_Bg5","b6_Bb7_e6_Nf6_h6",0.971945137157107,"DEFENSE","OWEN DEFENSE","Equal"
16575,"PONZIANI OPENING",TRUE,48,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_c3_h3_Bc4","e5_Nc6_Bc5_Nge7_O-O",0.882684715172025,"NO_DEFENSE","PONZIANI OPENING","Black Favoured"
16581,"SCOTCH GAME",TRUE,30,"MATE","BLACK","BLITZ","e4","e5","e4_d4_c3_Bc4_Nf3","e5_exd4_dxc3_Nc6_f6",1.04616344354336,"NO_DEFENSE","SCOTCH GAME","Equal"
16582,"QUEEN'S GAMBIT DECLINED",TRUE,129,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_Nc3_Bg5_Bh4","d5_Nf6_e6_h6_g5",1.17672682016179,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","White Favoured"
16584,"ITALIAN GAME",TRUE,70,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_d3_Ng5","e5_Nc6_Bc5_d6_Nh6",0.920454545454545,"NO_DEFENSE","ITALIAN GAME","Equal"
16586,"ALEKHINE DEFENSE",TRUE,53,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_Nc3_e5_Nxd5_d4","Nf6_e6_Nd5_exd5_d6",0.952774498229044,"DEFENSE","ALEKHINE DEFENSE","Equal"
16591,"KING'S GAMBIT ACCEPTED ",TRUE,83,"RESIGN","WHITE","BLITZ","e4","e5","e4_f4_Nf3_Bc4_O-O","e5_Nc6_exf4_d6_a6",1.11847759361572,"DEFENSE","KING'S GAMBIT ACCEPTED ","White Favoured"
16595,"SICILIAN DEFENSE",TRUE,57,"RESIGN","WHITE","BLITZ","e4","c5","e4_Bc4_d3_exd5_Bb5+","c5_e6_d5_exd5_Nc6",1.31743278404163,"DEFENSE","SICILIAN DEFENSE","White Favoured"
16598,"BISHOP'S OPENING",FALSE,17,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_exd5_g3","e5_Nf6_d5_Nxd5_Bd7",1.13616071428571,"DEFENSE","BISHOP'S OPENING","White Favoured"
